model,split,bin_index,bin_left,bin_right,n,mean_predicted_probability,observed_event_rate
lactate_hemodynamics,internal_validation,3,0.30000000000000004,0.4,348,0.36582259741147505,0.40229885057471265
lactate_hemodynamics,internal_validation,4,0.4,0.5,436,0.44358445498905297,0.44724770642201833
lactate_hemodynamics,internal_validation,5,0.5,0.6000000000000001,201,0.5465311013543747,0.5323383084577115
lactate_hemodynamics,internal_validation,6,0.6000000000000001,0.7000000000000001,116,0.6450232919199339,0.603448275862069
lactate_hemodynamics,internal_validation,7,0.7000000000000001,0.8,44,0.7467006209813292,0.6818181818181818
lactate_hemodynamics,internal_validation,8,0.8,0.9,33,0.8473219675146967,0.8484848484848485
lactate_hemodynamics,internal_validation,9,0.9,1.0,28,0.9510820715398858,1.0
lactate_only,external,3,0.30000000000000004,0.4,469,0.376992304137089,0.36673773987206826
lactate_only,external,4,0.4,0.5,1344,0.4472876731451076,0.34523809523809523
lactate_only,external,5,0.5,0.6000000000000001,521,0.546561173180259,0.4165067178502879
lactate_only,external,6,0.6000000000000001,0.7000000000000001,270,0.646493598112454,0.5222222222222223
lactate_only,external,7,0.7000000000000001,0.8,160,0.7468521595500668,0.65
lactate_only,external,8,0.8,0.9,123,0.8518128450591688,0.7804878048780488
lactate_only,external,9,0.9,1.0,121,0.9595279028151085,0.9504132231404959
lactate_only,internal_train,3,0.30000000000000004,0.4,427,0.38154069088207065,0.47540983606557374
lactate_only,internal_train,4,0.4,0.5,2003,0.4467337914133992,0.42036944583125313
lactate_only,internal_train,5,0.5,0.6000000000000001,863,0.5462556520526907,0.5376593279258401
lactate_only,internal_train,6,0.6000000000000001,0.7000000000000001,403,0.6471054149789408,0.6650124069478908
lactate_only,internal_train,7,0.7000000000000001,0.8,164,0.7455971355398019,0.75
lactate_only,internal_train,8,0.8,0.9,123,0.8467643989056693,0.9105691056910569
lactate_only,internal_train,9,0.9,1.0,100,0.9564227954038843,1.0
lactate_only,internal_validation,3,0.30000000000000004,0.4,151,0.3809381510281482,0.41721854304635764
lactate_only,internal_validation,4,0.4,0.5,661,0.4469696133620957,0.4508320726172466
lactate_only,internal_validation,5,0.5,0.6000000000000001,306,0.5468812390926578,0.5522875816993464
lactate_only,internal_validation,6,0.6000000000000001,0.7000000000000001,129,0.6460703023757134,0.6046511627906976
lactate_only,internal_validation,7,0.7000000000000001,0.8,56,0.7441258994659895,0.7678571428571429
lactate_only,internal_validation,8,0.8,0.9,30,0.8393399039101728,0.8666666666666667
lactate_only,internal_validation,9,0.9,1.0,28,0.9590021242579255,0.9642857142857143
scai_stage_model,external,2,0.2,0.30000000000000004,809,0.26202542557792663,0.22620519159456118
scai_stage_model,external,3,0.30000000000000004,0.4,379,0.3206095561266826,0.24010554089709762
scai_stage_model,external,5,0.5,0.6000000000000001,538,0.5646765346307768,0.587360594795539
scai_stage_model,external,6,0.6000000000000001,0.7000000000000001,809,0.6408266218698778,0.4338689740420272
scai_stage_model,external,7,0.7000000000000001,0.8,268,0.7413138278837812,0.6977611940298507
scai_stage_model,external,8,0.8,0.9,134,0.844738662702794,0.835820895522388
scai_stage_model,external,9,0.9,1.0,71,0.9423589765996349,0.971830985915493
scai_stage_model,internal_train,2,0.2,0.30000000000000004,985,0.2618836340186653,0.2720812182741117
scai_stage_model,internal_train,3,0.30000000000000004,0.4,495,0.32130226361942404,0.301010101010101
scai_stage_model,internal_train,5,0.5,0.6000000000000001,736,0.567569070064992,0.688858695652174
scai_stage_model,internal_train,6,0.6000000000000001,0.7000000000000001,1332,0.6430807537621268,0.5563063063063063
scai_stage_model,internal_train,7,0.7000000000000001,0.8,345,0.7393991670662702,0.7623188405797101
scai_stage_model,internal_train,8,0.8,0.9,134,0.8402925248981808,0.9552238805970149
scai_stage_model,internal_train,9,0.9,1.0,56,0.9463158829781891,1.0
scai_stage_model,internal_validation,2,0.2,0.30000000000000004,330,0.25954555549645403,0.30606060606060603
scai_stage_model,internal_validation,3,0.30000000000000004,0.4,163,0.32194968533364243,0.294478527607362
scai_stage_model,internal_validation,5,0.5,0.6000000000000001,261,0.569249744183554,0.6666666666666666
scai_stage_model,internal_validation,6,0.6000000000000001,0.7000000000000001,445,0.6407768086437978,0.5797752808988764
scai_stage_model,internal_validation,7,0.7000000000000001,0.8,116,0.7401025415802835,0.6896551724137931
scai_stage_model,internal_validation,8,0.8,0.9,30,0.8433491676190426,0.9
scai_stage_model,internal_validation,9,0.9,1.0,16,0.9499912277654329,1.0
